Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
0 (SPOT_22452)	22452	13	0.00	-0.27	0.07	0.06	-1.06
RBMS1	22454	44	0.00	0.52	-0.82	-1.06	-1.93
RAD23A	22461	0	0.00	-0.58	-0.54	-0.82	-0.51
COASTER	22462	0	0.00	-0.50	-0.47	-0.81	-0.47
R32184_3	22463	0	0.00	-0.53	-0.45	-0.90	-0.19
LRPPRC	22465	37	0.00	-0.00	-0.04	-0.12	-1.06
RPS27	22466	13	0.00	-0.23	-0.11	0.19	-0.82
HPGD	22468	9	0.00	-0.58	-0.83	-0.72	-1.45
ACY-3	22472	6	0.00	-0.96	-0.15	-0.34	0.49
0 (SPOT_22483)	22483	4	0.00	-0.94	-0.46	-0.33	-0.80
0 (SPOT_22489)	22489	13	0.00	-0.30	-0.06	-0.42	-1.00
0 (SPOT_22491)	22491	13	0.00	-0.47	-0.26	-0.10	-0.87
AP1GBP1	22492	37	0.00	-0.02	-0.07	-0.22	-2.22
0 (SPOT_22493)	22493	13	0.00	-0.55	-0.28	0.01	-1.97
0 (SPOT_22495)	22495	10	0.00	-0.52	-0.89	-0.42	0.21
0 (SPOT_22497)	22497	9	0.00	-0.45	-0.30	-0.74	-0.82
CHAC	22499	22	0.00	-0.32	-0.48	-0.39	-1.49
GNGT2	22500	33	0.00	-0.06	-0.09	-0.02	1.39
0 (SPOT_22501)	22501	32	0.00	1.42	-0.68	-0.44	1.06
GFRA1	22502	33	0.00	1.71	0.62	0.52	2.04
FSTL1	22505	35	0.00	0.53	-0.24	0.65	0.98
0 (SPOT_22507)	22507	33	0.00	1.52	0.71	0.43	1.91
0 (SPOT_22508)	22508	46	0.00	2.14	0.84	0.68	1.36
0 (SPOT_22513)	22513	17	0.00	-1.22	1.20	0.95	-0.66
0 (SPOT_22514)	22514	3	0.00	-2.36	-1.41	-1.20	-1.20
0 (SPOT_22521)	22521	34	0.00	2.02	-0.61	1.04	-0.05
0 (SPOT_22531)	22531	49	0.00	0.63	0.26	1.77	0.08
0 (SPOT_22532)	22532	6	0.00	-0.03	0.00	0.40	1.12
0 (SPOT_22536)	22536	0	0.00	-0.58	-0.49	-0.82	-0.30
0 (SPOT_22538)	22538	37	0.00	0.05	0.12	0.21	-1.32
CCNB3	22539	22	0.00	0.47	-0.26	0.02	-1.01
0 (SPOT_22541)	22541	45	0.00	1.68	0.33	-0.54	-0.38
0 (SPOT_22542)	22542	9	0.00	-0.19	-0.31	-0.58	-0.99
0 (SPOT_22547)	22547	22	0.00	0.16	-0.17	0.04	-0.99
LOC89941	22553	0	0.00	-0.34	-0.48	-1.24	-0.55
0 (SPOT_22567)	22567	13	0.00	-0.33	-0.16	-0.04	-1.03
0 (SPOT_22568)	22568	44	0.00	0.64	-0.32	-0.79	-0.85
0 (SPOT_22570)	22570	30	0.00	0.92	-0.26	-0.20	-0.10
0 (SPOT_22574)	22574	10	0.00	-0.67	-1.18	-0.10	-0.23
0 (SPOT_22578)	22578	0	0.00	-0.51	-0.72	-0.94	-0.49
0 (SPOT_22581)	22581	3	0.00	-0.89	-0.59	-0.76	-0.59
0 (SPOT_22583)	22583	41	0.00	0.82	1.01	1.23	2.72
0 (SPOT_22593)	22593	37	0.00	0.05	-0.07	-0.35	-1.20
0 (SPOT_22596)	22596	4	0.00	-1.63	-0.58	0.30	-0.91
0 (SPOT_22598)	22598	33	0.00	0.77	-0.44	-0.18	1.89
0 (SPOT_22601)	22601	22	0.00	0.10	-0.24	-0.18	-1.25
0 (SPOT_22605)	22605	34	0.00	1.15	-0.13	0.91	-0.80
0 (SPOT_22607)	22607	34	0.00	0.67	0.00	1.23	-0.40
0 (SPOT_22611)	22611	13	0.00	-0.27	-0.11	0.08	-1.61
0 (SPOT_22612)	22612	0	0.00	-0.46	-0.42	-1.04	-0.28
0 (SPOT_22613)	22613	1	0.00	-0.70	-0.70	-0.58	-1.03
0 (SPOT_22628)	22628	9	0.00	-0.42	-0.65	-0.65	-0.90
0 (SPOT_22629)	22629	9	0.00	-0.48	-0.54	-0.79	-0.89
0 (SPOT_22630)	22630	3	0.00	-1.07	-0.22	-0.36	-0.41
0 (SPOT_22633)	22633	23	0.00	0.04	-0.28	0.33	0.98
0 (SPOT_22635)	22635	9	0.00	-0.45	-0.64	-0.48	-0.85
0 (SPOT_22640)	22640	9	0.00	-0.25	-0.24	-0.31	-0.97
0 (SPOT_22641)	22641	9	0.00	-0.62	-0.78	-0.83	-0.93
0 (SPOT_22652)	22652	13	0.00	-0.58	-0.51	-0.31	-1.19
0 (SPOT_22657)	22657	3	0.00	-2.50	-1.00	-0.99	-1.61
0 (SPOT_22659)	22659	22	0.00	-0.07	-0.79	0.15	-1.65
0 (SPOT_22661)	22661	22	0.00	1.18	-0.77	-0.33	-3.63
0 (SPOT_22662)	22662	7	0.00	-3.33	-0.77	0.03	-1.88
0 (SPOT_22664)	22664	26	0.00	0.97	0.67	1.32	-0.99
0 (SPOT_22665)	22665	34	0.00	0.79	0.00	1.30	-0.37
0 (SPOT_22666)	22666	26	0.00	1.24	0.29	1.28	-1.32
0 (SPOT_22667)	22667	1	0.00	-3.46	-3.22	-2.90	-4.70
0 (SPOT_22673)	22673	3	0.00	-6.22	-4.53	-4.24	-5.08
HSD3B1	22684	1	0.00	-0.42	-0.80	-0.34	-0.78
GTF2F1	22743	21	0.00	-0.33	-0.39	-1.37	-0.11
GCH1	22746	43	0.00	0.27	1.48	1.52	0.37
DGKD	22752	0	0.00	-0.56	-0.67	-0.82	-0.34
HCLA-ISO	22760	0	0.00	-0.41	-0.94	-1.09	-0.41
0 (SPOT_22777)	22777	0	0.00	-0.79	-0.78	-0.81	-0.61
0 (SPOT_22787)	22787	0	0.00	-0.66	-0.95	-1.44	-0.80
0 (SPOT_22796)	22796	13	0.00	-0.33	0.14	-0.03	-0.86
FLJ30567	22798	40	0.00	0.18	2.36	0.78	0.27
0 (SPOT_22808)	22808	12	0.00	-0.61	-0.31	-0.85	-0.35
H2BFB	22811	3	0.00	-0.97	-0.75	-0.59	-0.51
MGC35274	22813	2	0.00	-0.71	-0.38	-0.79	-0.90
0 (SPOT_22816)	22816	3	0.00	-0.82	-0.27	-0.31	-0.42
0 (SPOT_22819)	22819	9	0.00	-0.25	-0.39	-0.72	-1.19
FLJ14675	22858	9	0.00	-0.17	-0.30	-0.45	-0.91
0 (SPOT_22871)	22871	19	0.00	-0.05	-0.36	-0.82	-0.73
0 (SPOT_22875)	22875	9	0.00	-0.35	-0.38	-0.67	-0.87
0 (SPOT_22881)	22881	22	0.00	-0.00	-0.28	-0.18	-0.99
0 (SPOT_22896)	22896	1	0.00	-0.69	-1.05	-0.51	-0.65
0 (SPOT_22901)	22901	2	0.00	-0.89	-0.21	-1.17	-1.47
0 (SPOT_22910)	22910	22	0.00	0.04	-0.44	-0.01	-1.16
FABP5	22920	9	0.00	-0.11	-0.31	-0.57	-1.02
TAC1	22924	3	0.00	-0.85	-0.37	-0.48	-0.33
S100A3	22927	43	0.00	-0.08	2.32	2.74	1.63
FLJ23231	22936	43	0.00	0.39	1.28	0.81	0.62
NLP_1	22946;23384	13	0.00	-0.65	-0.35	-0.22	-1.08
LAMC2	22953	14	0.00	-0.73	0.44	1.38	1.47
SH3GLB2	22968	21	0.00	-0.36	-0.25	-1.24	-0.18
FLJ21918	22969	9	0.00	-0.04	-0.39	-0.80	-0.83
GK003	22970	22	0.00	-0.10	-0.34	-0.16	-1.34
FLJ11320	22972	9	0.00	-0.40	-0.52	-0.79	-1.27
0 (SPOT_22973)	22973	9	0.00	-0.33	-0.40	-0.50	-0.87
0 (SPOT_22976)	22976	3	0.00	-0.96	-0.61	-0.64	-0.32
0 (SPOT_22985)	22985	45	0.00	0.80	0.31	-0.19	0.19
0 (SPOT_22989)	22989	22	0.00	-0.39	-0.67	-0.28	-1.56
0 (SPOT_22999)	22999	22	0.00	-0.01	-0.21	-0.18	-1.45
FLJ13456	23000	22	0.00	-0.03	-0.08	-0.01	-0.97
0 (SPOT_23001)	23001	13	0.00	-0.39	-0.18	-0.38	-0.98
HCR	23034	44	0.00	0.44	-0.32	-0.73	-1.04
0 (SPOT_23050)	23050	9	0.00	-0.14	-0.52	-0.49	-0.97
0 (SPOT_23054)	23054	37	0.00	0.69	0.35	-0.37	-1.73
0 (SPOT_23057)	23057	13	0.00	-0.47	-0.23	-0.30	-1.07
0 (SPOT_23058)	23058	30	0.00	1.52	-0.60	-1.05	1.22
0 (SPOT_23059)	23059	13	0.00	-0.11	0.03	0.20	-1.77
0 (SPOT_23060)	23060	33	0.00	0.99	0.10	0.06	1.01
0 (SPOT_23061)	23061	31	0.00	1.62	-0.80	0.71	-0.75
MGC11296	23064	22	0.00	-0.27	-0.61	-0.25	-1.07
0 (SPOT_23072)	23072	0	0.00	-0.54	-0.81	-0.79	-0.56
0 (SPOT_23073)	23073	33	0.00	0.68	0.18	0.20	0.99
0 (SPOT_23074)	23074	33	0.00	0.85	0.31	0.30	0.88
0 (SPOT_23078)	23078	11	0.00	-0.11	-0.06	0.93	0.04
0 (SPOT_23086)	23086	46	0.00	0.99	0.57	0.41	0.74
0 (SPOT_23102)	23102	31	0.00	1.23	-0.51	-0.08	-0.19
MESDC1	23104	2	0.00	-3.84	-3.16	-3.92	-4.75
0 (SPOT_23108)	23108	46	0.00	3.39	1.70	1.94	0.07
0 (SPOT_23113)	23113	13	0.00	-0.44	-0.08	-0.18	-1.09
0 (SPOT_23115)	23115	44	0.00	-0.06	0.11	-0.85	-1.05
0 (SPOT_23121)	23121	26	0.00	0.11	-0.15	1.10	-0.35
C21ORF63	23128	3	0.00	-1.31	-0.12	-0.46	-0.43
FACTP140	23138	9	0.00	-0.06	-0.25	-0.68	-0.96
0 (SPOT_23139)	23139	44	0.00	0.34	-0.41	-0.63	-1.04
LOC137392	23140	4	0.00	-0.73	-0.40	-0.14	-0.83
COL4A3BP	23142	22	0.00	-0.38	-0.41	-0.39	-1.40
0 (SPOT_23143)	23143	37	0.00	0.05	0.12	0.14	-0.93
0 (SPOT_23163)	23163	17	0.00	-0.77	0.48	0.47	-0.80
0 (SPOT_23164)	23164	9	0.00	-0.63	-0.72	-0.73	-1.13
0 (SPOT_23165)	23165	9	0.00	-0.51	-0.50	-1.48	-1.44
0 (SPOT_23166)	23166	4	0.00	-0.62	-0.57	-0.09	-0.88
EIF2AK3	23172	1	0.00	-0.47	-0.78	-0.29	-0.90
0 (SPOT_23186)	23186	13	0.00	-0.36	-0.24	0.21	-1.23
0 (SPOT_23187)	23187	19	0.00	-0.35	-0.79	-0.95	-0.80
0 (SPOT_23189)	23189	22	0.00	-0.13	-0.34	-0.24	-1.10
LY6G5C	23193	38	0.00	0.75	0.96	0.92	0.62
0 (SPOT_23194)	23194	22	0.00	0.32	-0.76	-0.52	-1.83
0 (SPOT_23196)	23196	44	0.00	1.02	0.15	-0.32	-0.78
AREG	23198	9	0.00	-0.33	-0.50	-0.59	-1.20
POLR2L	23204	9	0.00	-0.25	-0.39	-0.44	-1.00
0 (SPOT_23210)	23210	22	0.00	-0.12	-0.59	-0.32	-0.92
RBMS2	23217	9	0.00	-0.18	-0.17	-0.48	-0.95
PIK3C2B	23218	9	0.00	-0.38	-0.63	-0.69	-0.81
0 (SPOT_23221)	23221	31	0.00	0.75	-0.80	-0.51	-0.91
0 (SPOT_23227)	23227	22	0.00	-0.24	-1.01	-0.37	-1.41
0 (SPOT_23230)	23230	22	0.00	0.18	-0.51	-0.44	-1.55
0 (SPOT_23238)	23238	2	0.00	-0.92	-0.65	-0.75	-0.94
0 (SPOT_23242)	23242	0	0.00	-0.57	-0.47	-0.94	-0.55
0 (SPOT_23243)	23243	9	0.00	-0.21	-0.35	-0.98	-1.01
0 (SPOT_23246)	23246	13	0.00	-0.45	-0.43	-0.50	-1.57
LOC54516	23247	13	0.00	-0.34	-0.13	0.27	-1.05
0 (SPOT_23248)	23248	22	0.00	0.43	-0.08	0.14	-0.81
0 (SPOT_23249)	23249	2	0.00	-1.42	-1.21	-1.69	-1.52
AIPL1	23252	9	0.00	-0.49	-0.31	-0.66	-1.23
0 (SPOT_23253)	23253	9	0.00	-0.19	-0.21	-0.41	-0.93
0 (SPOT_23254)	23254	9	0.00	-0.70	-0.98	-0.86	-1.33
0 (SPOT_23257)	23257	16	0.00	-0.87	0.88	0.31	0.10
0 (SPOT_23261)	23261	8	0.00	-1.51	-3.08	-1.29	-2.11
0 (SPOT_23263)	23263	37	0.00	-0.17	1.91	-0.10	-2.22
0 (SPOT_23269)	23269	40	0.00	0.10	2.36	1.08	-1.01
0 (SPOT_23281)	23281	28	0.00	-0.28	-0.03	-0.18	1.34
0 (SPOT_23282)	23282	9	0.00	-0.18	-0.27	-1.05	-2.07
0 (SPOT_23283)	23283	9	0.00	-0.41	-0.54	-1.03	-1.80
0 (SPOT_23284)	23284	2	0.00	-1.10	-0.44	-0.85	-1.26
0 (SPOT_23285)	23285	25	0.00	-0.04	-0.03	-0.35	0.90
0 (SPOT_23286)	23286	10	0.00	-0.94	-0.94	-0.89	-0.14
FLJ31168	23287;24082	13	0.00	-0.46	-0.35	-0.29	-0.86
0 (SPOT_23294)	23294	25	0.00	-0.53	-0.40	-0.63	0.90
0 (SPOT_23296)	23296	13	0.00	-0.34	-0.32	0.05	-0.89
0 (SPOT_23299)	23299	44	0.00	0.68	-0.35	-0.58	-0.90
0 (SPOT_23300)	23300	9	0.00	-0.50	-0.64	-0.75	-1.00
0 (SPOT_23306)	23306	24	0.00	-0.14	-0.07	-0.85	-0.64
0 (SPOT_23312)	23312	9	0.00	-0.45	-0.35	-0.77	-1.22
0 (SPOT_23313)	23313	0	0.00	-0.35	-0.78	-0.82	-0.58
0 (SPOT_23325)	23325	44	0.00	0.81	-0.39	-0.77	-0.92
0 (SPOT_23326)	23326	9	0.00	-0.28	-0.41	-0.40	-0.89
0 (SPOT_23327)	23327	15	0.00	-0.59	0.22	-0.82	-0.83
EGR4	23329	22	0.00	-0.31	-0.42	-0.37	-2.26
0 (SPOT_23332)	23332	37	0.00	1.78	0.80	0.04	-2.21
0 (SPOT_23339)	23339	13	0.00	-0.30	-0.18	-0.13	-1.22
0 (SPOT_23340)	23340	9	0.00	-0.21	-0.24	-0.36	-0.93
0 (SPOT_23342)	23342	13	0.00	-0.33	-0.04	-0.25	-0.92
0 (SPOT_23343)	23343	9	0.00	-0.65	-1.09	-0.70	-1.50
0 (SPOT_23344)	23344	9	0.00	-0.41	-0.05	-0.86	-1.39
0 (SPOT_23345)	23345	30	0.00	1.66	-0.85	-0.26	0.27
0 (SPOT_23347)	23347	28	0.00	-0.15	0.12	0.10	1.20
0 (SPOT_23353)	23353	40	0.00	1.58	4.99	-0.13	-1.75
0 (SPOT_23355)	23355	9	0.00	-0.29	-0.45	-0.45	-1.09
0 (SPOT_23356)	23356	37	0.00	0.13	-0.15	-0.51	-2.13
0 (SPOT_23357)	23357	9	0.00	-0.78	-0.99	-0.91	-2.41
0 (SPOT_23358)	23358	22	0.00	0.04	-0.10	0.00	-0.99
0 (SPOT_23359)	23359	4	0.00	-1.67	-1.36	-0.22	-2.03
0 (SPOT_23360)	23360	37	0.00	0.52	-0.06	0.09	-1.27
0 (SPOT_23363)	23363	33	0.00	0.61	0.15	-0.13	1.53
0 (SPOT_23364)	23364	44	0.00	0.81	0.36	-0.11	-0.58
0 (SPOT_23365)	23365	9	0.00	-0.27	-0.55	-0.67	-0.88
0 (SPOT_23367)	23367	22	0.00	0.33	-0.18	-0.05	-1.01
0 (SPOT_23369)	23369	9	0.00	-0.19	-0.25	-0.63	-0.86
0 (SPOT_23370)	23370	37	0.00	-0.08	0.02	-0.15	-1.45
0 (SPOT_23373)	23373	37	0.00	0.29	-0.01	-0.00	-1.68
0 (SPOT_23380)	23380	21	0.00	0.06	-0.18	-0.85	0.18
0 (SPOT_23382)	23382	44	0.00	0.14	-0.28	-0.45	-0.94
0 (SPOT_23395)	23395	46	0.00	1.28	0.18	0.27	0.30
0 (SPOT_23397)	23397	2	0.00	-0.78	-0.08	-1.06	-0.70
0 (SPOT_23400)	23400	10	0.00	-0.75	-0.94	-0.35	0.10
0 (SPOT_23406)	23406	40	0.00	0.30	4.20	1.37	0.25
0 (SPOT_23411)	23411	9	0.00	-0.30	-0.30	-0.39	-1.20
0 (SPOT_23413)	23413	13	0.00	-0.80	0.16	-0.44	-2.73
0 (SPOT_23415)	23415	26	0.00	1.49	1.15	1.75	-0.94
0 (SPOT_23416)	23416	17	0.00	-1.81	1.24	0.18	-2.00
0 (SPOT_23420)	23420	3	0.00	-2.65	-1.25	-0.74	-0.89
0 (SPOT_23421)	23421	15	0.00	-1.51	0.59	-2.90	-3.87
0 (SPOT_23422)	23422	15	0.00	-2.88	3.09	-1.83	-3.37
LCN2	23438	2	0.00	-0.77	-0.73	-0.78	-0.80
NAGLU	23440	19	0.00	-0.29	-0.68	-1.09	-0.64
LIF	23443	42	0.00	-0.00	2.47	1.06	0.98
GATM	23448	9	0.00	-0.60	-0.71	-0.58	-1.12
0 (SPOT_23449)	23449	0	0.00	-1.10	-0.96	-1.51	-0.84
S100A2	23468	43	0.00	0.01	1.18	1.54	0.72
SRF	23479	29	0.00	0.29	1.24	1.37	-0.01
0 (SPOT_23539)	23539	24	0.00	-0.08	0.00	-1.25	-0.03
0 (SPOT_23550)	23550	43	0.00	-0.35	1.46	1.27	0.63
FLJ21106	23555	2	0.00	-2.65	-0.94	-2.25	-3.45
0 (SPOT_23596)	23596	21	0.00	-0.10	-0.24	-0.93	0.18
0 (SPOT_23617)	23617	9	0.00	-0.25	-0.66	-0.44	-0.84
0 (SPOT_23631)	23631	38	0.00	0.89	0.66	0.90	0.84
0 (SPOT_23636)	23636	42	0.00	0.27	0.84	0.34	0.48
MYO1E	23692	29	0.00	-0.10	0.60	1.23	0.44
SLC16A3	23694	14	0.00	-0.28	0.24	0.59	1.08
SRCAP	23700	18	0.00	-0.29	0.74	1.11	0.86
0 (SPOT_23710)	23710	39	0.00	0.05	0.12	0.96	0.45
PP3856	23727	8	0.00	-0.33	-0.85	-0.72	-0.51
MKRN1	23764	0	0.00	-0.53	-0.90	-0.83	-0.31
LOC90957	23788	9	0.00	-0.28	-0.64	-0.63	-0.87
0 (SPOT_23815)	23815	9	0.00	-0.33	-0.57	-0.81	-0.96
0 (SPOT_23818)	23818	29	0.00	-0.33	0.28	1.43	0.19
0 (SPOT_23825)	23825	40	0.00	0.88	1.67	0.99	0.46
FLJ10008	23826	0	0.00	-0.55	-0.87	-1.04	-0.65
0 (SPOT_23836)	23836	38	0.00	1.08	1.32	1.11	0.94
DEK	23844	13	0.00	-0.09	-0.05	0.10	-0.85
0 (SPOT_23862)	23862	1	0.00	-0.43	-0.50	-0.19	-0.82
0 (SPOT_23890)	23890	9	0.00	-0.45	-0.30	-0.97	-0.89
FLRT3	23915	20	0.00	-0.37	-1.01	-0.06	-0.24
0 (SPOT_23925)	23925	43	0.00	0.38	1.56	1.41	0.80
0 (SPOT_23937)	23937	18	0.00	-0.26	0.97	1.18	0.69
0 (SPOT_23948)	23948	3	0.00	-0.95	-0.61	-0.48	-0.71
FLJ10829	23955	9	0.00	-0.22	-0.45	-1.08	-1.33
0 (SPOT_23963)	23963	12	0.00	-1.74	-0.40	-2.89	-0.79
MPG	23976	19	0.00	-0.06	-0.45	-0.80	-0.41
SNX15	23981	24	0.00	-0.20	-0.32	-0.80	-0.39
0 (SPOT_23990)	23990	5	0.00	-0.99	-0.04	0.21	0.16
0 (SPOT_23997)	23997	10	0.00	-0.39	-1.10	-0.68	-0.05
0 (SPOT_23998)	23998	48	0.00	0.45	0.44	0.39	1.27
FLJ23590	24007	0	0.00	-0.23	-0.62	-0.82	-0.27
0 (SPOT_24008)	24008	38	0.00	1.70	2.21	1.74	2.02
0 (SPOT_24019)	24019	42	0.00	0.41	1.07	0.07	0.50
0 (SPOT_24025)	24025	49	0.00	3.27	2.56	4.41	2.72
0 (SPOT_24028)	24028	48	0.00	2.24	1.95	1.81	5.10
0 (SPOT_24029)	24029	39	0.00	1.12	0.49	1.73	1.55
0 (SPOT_24030)	24030	39	0.00	0.97	0.21	3.04	2.84
0 (SPOT_24036)	24036	16	0.00	-1.57	5.67	1.26	1.96
0 (SPOT_24045)	24045	37	0.00	-0.09	-0.10	-0.13	-1.47
0 (SPOT_24052)	24052	42	0.00	0.39	0.95	0.45	0.61
0 (SPOT_24054)	24054	12	0.00	-0.78	-0.54	-0.81	-0.15
0 (SPOT_24056)	24056	21	0.00	-0.38	-0.53	-1.44	-0.11
0 (SPOT_24063)	24063	15	0.00	-0.57	0.15	-0.85	-0.46
0 (SPOT_24075)	24075	29	0.00	-0.09	0.17	0.83	0.25
0 (SPOT_24077)	24077	1	0.00	-1.35	-1.47	-1.27	-1.47
0 (SPOT_24081)	24081	13	0.00	-0.06	0.06	0.07	-0.98
0 (SPOT_24084)	24084	12	0.00	-0.82	-0.06	-0.80	0.67
FLJ12190	24093	24	0.00	-0.43	-0.30	-1.02	-0.47
0 (SPOT_24094)	24094	11	0.00	-0.20	-0.20	0.81	-0.20
0 (SPOT_24097)	24097	18	0.00	-0.40	0.54	0.91	0.80
0 (SPOT_24099)	24099	41	0.00	0.95	0.66	1.24	1.95
0 (SPOT_24104)	24104	17	0.00	-0.22	1.73	1.12	0.08
0 (SPOT_24107)	24107	10	0.00	-0.18	-0.87	-0.17	0.11
0 (SPOT_24115)	24115	49	0.00	1.08	1.76	2.34	-0.13
0 (SPOT_24117)	24117	13	0.00	-0.95	-0.75	-0.57	-1.74
0 (SPOT_24118)	24118	34	0.00	0.35	-0.50	0.92	-0.26
0 (SPOT_24119)	24119	8	0.00	-0.61	-2.35	-1.96	-1.96
0 (SPOT_24141)	24141	2	0.00	-1.12	-0.60	-1.03	-0.88
0 (SPOT_24150)	24150	0	0.00	-0.73	-0.67	-0.88	-0.41
0 (SPOT_24169)	24169	37	0.00	0.80	1.18	0.31	-1.77
0 (SPOT_24170)	24170	40	0.00	0.56	2.31	0.54	-1.11
0 (SPOT_24172)	24172	29	0.00	0.18	0.81	0.99	0.15
0 (SPOT_24173)	24173	43	0.00	1.37	2.22	2.24	1.30
0 (SPOT_24174)	24174	28	0.00	-0.06	0.42	0.65	2.90
0 (SPOT_24175)	24175	40	0.00	2.49	2.48	1.52	0.99
0 (SPOT_24176)	24176	34	0.00	1.29	-0.45	1.08	-0.10
0 (SPOT_24177)	24177	46	0.00	3.00	1.19	1.98	1.37
0 (SPOT_24178)	24178	40	0.00	1.80	2.91	0.94	-0.94
0 (SPOT_24179)	24179	40	0.00	0.13	0.85	0.41	-0.27
0 (SPOT_24180)	24180	40	0.00	0.57	1.56	1.20	-0.84
0 (SPOT_24185)	24185	1	0.00	-2.13	-2.44	-0.50	-1.80
0 (SPOT_24186)	24186	20	0.00	0.39	-1.71	1.79	-0.39
0 (SPOT_24192)	24192	22	0.00	-2.12	-3.33	0.28	-4.86
