Gene Symbol	SPOT	Profile	0	0h	0.5h	3h	6h	12h
FLJ12587	17144	4	0.00	-0.83	-0.71	-0.21	-0.58	-0.13
FOG2	17145	14	0.00	-1.60	-0.62	-1.42	-0.17	-1.84
0 (SPOT_17146)	17146	9	0.00	-1.02	-1.18	-0.97	-0.64	-0.37
0 (SPOT_17147)	17147	6	0.00	-1.67	-0.90	-0.98	-0.89	-0.71
0 (SPOT_17150)	17150	46	0.00	0.81	0.81	0.55	0.40	1.03
CYP1A1	17152	24	0.00	-0.03	0.15	3.32	1.98	0.06
ASNS	17159	7	0.00	-1.20	-0.22	-0.10	0.87	0.98
BENE	17163	39	0.00	0.68	0.86	1.69	2.52	2.08
CYR61	17164	16	0.00	0.00	0.40	0.57	0.03	-0.97
CDC45L	17171	8	0.00	-0.05	0.11	-0.30	-0.51	-0.95
0 (SPOT_17187)	17187	24	0.00	0.10	0.62	1.17	1.02	0.62
0 (SPOT_17202)	17202	7	0.00	-0.95	0.06	-0.46	-0.27	0.14
0 (SPOT_17209)	17209	31	0.00	0.46	3.83	1.52	0.97	1.49
0 (SPOT_17212)	17212	17	0.00	-2.04	2.63	2.33	2.58	2.70
0 (SPOT_17214)	17214	47	0.00	0.78	2.04	1.89	3.17	1.46
0 (SPOT_17215)	17215	39	0.00	0.85	1.54	2.87	2.36	2.61
0 (SPOT_17217)	17217	44	0.00	2.25	1.35	1.32	1.54	2.03
0 (SPOT_17218)	17218	44	0.00	1.59	0.87	1.82	2.21	1.31
0 (SPOT_17219)	17219	47	0.00	0.30	1.60	1.15	2.21	1.47
0 (SPOT_17220)	17220	47	0.00	0.72	1.37	1.75	2.24	1.01
0 (SPOT_17222)	17222	44	0.00	2.57	2.18	3.46	2.46	3.07
0 (SPOT_17223)	17223	39	0.00	0.31	1.05	1.86	1.79	3.44
0 (SPOT_17224)	17224	27	0.00	0.61	1.15	0.00	0.95	1.80
0 (SPOT_17226)	17226	14	0.00	0.55	0.20	-0.65	2.06	-0.24
0 (SPOT_17229)	17229	26	0.00	0.22	0.01	-1.90	-0.03	0.51
0 (SPOT_17237)	17237	30	0.00	0.20	1.07	0.34	0.46	0.25
0 (SPOT_17240)	17240	49	0.00	0.88	0.87	1.65	0.94	1.44
RPL14	17251	10	0.00	-0.83	-0.94	-0.82	-1.01	-0.51
0 (SPOT_17257)	17257	17	0.00	-0.01	0.84	0.57	0.32	0.45
0 (SPOT_17260)	17260	36	0.00	0.48	0.29	0.28	0.44	0.84
0 (SPOT_17287)	17287	39	0.00	0.80	0.72	0.56	1.05	1.28
0 (SPOT_17291)	17291	18	0.00	-0.93	2.28	2.28	1.98	0.80
0 (SPOT_17300)	17300	44	0.00	1.49	0.87	1.40	1.38	1.16
0 (SPOT_17306)	17306	8	0.00	-0.23	-0.12	-0.77	-0.80	-0.76
0 (SPOT_17311)	17311	39	0.00	0.75	1.03	1.13	1.22	1.60
0 (SPOT_17313)	17313	39	0.00	0.94	0.76	0.69	0.99	1.67
0 (SPOT_17317)	17317	39	0.00	0.57	0.37	0.63	0.76	1.98
0 (SPOT_17321)	17321	22	0.00	0.41	0.14	0.23	0.82	0.52
0 (SPOT_17344)	17344	27	0.00	0.13	0.16	0.18	0.09	0.85
0 (SPOT_17348)	17348	46	0.00	0.78	0.84	0.38	0.82	0.89
DNAJA4	17354	39	0.00	0.46	0.51	0.33	0.64	1.10
0 (SPOT_17366)	17366	18	0.00	-0.40	1.34	1.11	1.31	0.57
0 (SPOT_17369)	17369	44	0.00	1.45	1.27	1.59	1.26	0.99
0 (SPOT_17370)	17370	27	0.00	1.10	1.55	0.46	1.35	2.99
0 (SPOT_17371)	17371	47	0.00	0.58	1.52	0.46	1.37	0.77
0 (SPOT_17372)	17372	46	0.00	1.29	1.69	1.12	1.71	1.99
0 (SPOT_17373)	17373	18	0.00	-0.11	1.75	1.23	1.15	1.08
0 (SPOT_17375)	17375	39	0.00	0.26	1.19	1.13	1.28	1.58
0 (SPOT_17376)	17376	47	0.00	0.96	1.25	0.68	1.73	1.46
0 (SPOT_17385)	17385	17	0.00	-0.49	1.05	1.00	-0.69	0.57
DUSP1	17397	24	0.00	0.36	0.73	2.05	1.69	1.57
RAB11B	17424	27	0.00	0.43	0.56	0.11	0.23	0.85
GDI1	17440	22	0.00	0.40	0.13	0.60	1.10	0.82
TAF9L	17579	33	0.00	0.44	0.02	0.65	0.52	0.86
0 (SPOT_17592)	17592	35	0.00	0.03	-0.08	-0.84	-0.49	-0.25
0 (SPOT_17601)	17601	1	0.00	-1.25	-0.95	-0.63	-0.91	-0.86
0 (SPOT_17611)	17611	3	0.00	-0.62	-0.53	-0.99	-0.51	-0.32
OCLN	17646	22	0.00	0.44	0.12	0.54	1.30	0.94
CORO1A	17647	27	0.00	0.48	0.56	0.19	0.34	1.00
TRIM29	17659	39	0.00	0.22	0.43	1.00	1.83	2.22
BCL3	17666	24	0.00	0.28	0.60	1.72	1.05	1.62
TRAD	17689	1	0.00	-0.76	-0.96	-0.64	-1.29	-0.92
0 (SPOT_17691)	17691	1	0.00	-1.50	-1.19	-0.86	-1.25	-1.00
0 (SPOT_17692)	17692	1	0.00	-2.34	-1.94	-1.65	-1.76	-1.79
0 (SPOT_17694)	17694	0	0.00	-2.41	-2.08	-1.89	-1.88	-1.73
0 (SPOT_17696)	17696	1	0.00	-2.46	-1.93	-1.74	-1.88	-1.76
0 (SPOT_17697)	17697	8	0.00	-0.43	-0.75	-0.85	-0.79	-0.74
DKFZP547M236	17698	0	0.00	-2.38	-1.67	-2.20	-1.90	-1.74
0 (SPOT_17700)	17700	0	0.00	-1.26	-1.23	-1.12	-1.05	-1.03
0 (SPOT_17702)	17702	1	0.00	-1.22	-0.85	-0.89	-1.00	-0.83
0 (SPOT_17707)	17707	10	0.00	-0.46	-0.79	-0.64	-0.84	-0.63
BRD7	17724	46	0.00	0.84	0.56	0.46	0.48	0.40
ALS2CR12	17742	44	0.00	0.58	0.32	0.61	0.86	0.91
0 (SPOT_17761)	17761	3	0.00	-0.59	-0.48	-0.85	-0.49	-0.36
0 (SPOT_17764)	17764	1	0.00	-1.11	-0.88	-0.66	-0.74	-0.77
0 (SPOT_17765)	17765	1	0.00	-1.13	-0.73	-0.69	-0.94	-0.69
0 (SPOT_17767)	17767	1	0.00	-1.39	-1.18	-0.93	-1.19	-0.97
0 (SPOT_17768)	17768	1	0.00	-0.92	-0.80	-0.50	-0.81	-0.76
0 (SPOT_17770)	17770	1	0.00	-1.68	-1.56	-1.15	-1.20	-1.48
0 (SPOT_17771)	17771	1	0.00	-1.40	-1.07	-0.90	-0.91	-1.09
0 (SPOT_17775)	17775	0	0.00	-1.58	-0.95	-0.85	-0.72	-1.16
0 (SPOT_17776)	17776	1	0.00	-1.74	-1.08	-1.11	-1.21	-1.22
0 (SPOT_17777)	17777	4	0.00	-1.34	-1.08	-0.65	-0.74	-0.46
0 (SPOT_17783)	17783	6	0.00	-1.76	-0.61	-0.80	-0.58	-0.72
WDR11	17792	46	0.00	0.81	0.84	0.52	0.61	0.85
0 (SPOT_17798)	17798	0	0.00	-1.21	-1.32	-1.24	-0.97	-1.37
0 (SPOT_17801)	17801	0	0.00	-1.07	-1.10	-0.98	-0.63	-1.12
0 (SPOT_17802)	17802	1	0.00	-0.92	-0.97	-0.74	-0.79	-1.22
0 (SPOT_17804)	17804	6	0.00	-1.17	-0.22	-0.39	-0.74	-0.45
0 (SPOT_17809)	17809	0	0.00	-0.80	-0.86	-0.78	-0.77	-0.59
MYO10	17812	44	0.00	0.93	0.51	1.34	1.60	0.97
0 (SPOT_17844)	17844	6	0.00	-1.14	-0.36	-0.54	-0.18	-0.52
0 (SPOT_17845)	17845	13	0.00	-0.71	-0.20	-0.16	-0.07	-0.95
SCD	17847;19151;19692	36	0.00	0.30	0.03	0.35	0.29	0.98
LOC92691	17894	47	0.00	0.47	0.47	0.80	0.94	0.51
0 (SPOT_17904)	17904	22	0.00	0.03	0.16	0.30	1.02	0.10
0 (SPOT_17907)	17907	32	0.00	0.04	-0.59	-0.94	-0.62	-0.74
0 (SPOT_17912)	17912	42	0.00	2.92	0.61	0.55	1.39	0.97
HSU15552	17919	43	0.00	0.96	0.73	0.59	0.56	0.35
NTRK3	17920	48	0.00	0.39	1.06	1.88	1.57	0.03
DNM2	17922	27	0.00	0.23	0.45	-0.04	0.28	1.18
KIAA1376	17946;19472	39	0.00	0.53	0.27	1.15	1.29	1.25
0 (SPOT_17953)	17953	18	0.00	-0.93	0.10	0.01	0.11	0.03
0 (SPOT_17957)	17957	34	0.00	0.51	0.11	0.74	0.91	0.33
MGC16207	17960	39	0.00	0.41	0.34	0.18	0.76	1.01
0 (SPOT_17965)	17965	3	0.00	-2.32	-1.68	-2.43	-2.09	-1.32
0 (SPOT_17966)	17966	3	0.00	-1.17	-1.07	-1.82	-1.06	-0.77
TGFA	17968	0	0.00	-1.13	-0.99	-0.72	-0.54	-0.70
0 (SPOT_17972)	17972	0	0.00	-2.09	-1.39	-2.10	-1.14	-1.31
0 (SPOT_17977)	17977	39	0.00	-1.26	1.22	1.42	2.86	1.87
0 (SPOT_17978)	17978	46	0.00	1.75	2.68	1.34	1.44	2.50
0 (SPOT_17980)	17980	37	0.00	3.13	-0.26	1.07	2.37	1.47
0 (SPOT_17981)	17981	47	0.00	1.05	1.14	0.78	2.15	1.09
0 (SPOT_17988)	17988	2	0.00	-1.68	-1.29	-1.12	-0.37	-0.30
0 (SPOT_18002)	18002	37	0.00	0.94	0.02	-0.00	1.36	0.37
0 (SPOT_18007)	18007	35	0.00	1.04	0.44	-0.49	-0.42	-0.19
MGEA5	18026;20767	44	0.00	0.62	0.29	0.42	0.83	0.77
0 (SPOT_18030)	18030	26	0.00	0.39	0.92	-0.51	1.31	0.33
BTC	18031	37	0.00	0.54	0.20	0.14	0.81	1.00
0 (SPOT_18039)	18039	47	0.00	1.00	1.48	0.45	1.60	1.46
0 (SPOT_18040)	18040	20	0.00	0.20	-0.81	-0.73	0.30	-0.21
0 (SPOT_18049)	18049	49	0.00	0.28	0.86	0.80	0.71	0.67
0 (SPOT_18069)	18069	22	0.00	-0.29	-0.19	-0.24	2.08	-0.07
0 (SPOT_18083)	18083	44	0.00	0.63	0.42	0.70	0.92	0.56
0 (SPOT_18103)	18103	2	0.00	-0.47	-0.40	1.21	2.68	0.18
ID2B	18111	42	0.00	0.77	0.26	-1.03	-0.30	-1.07
SWAP70	18120;22853	34	0.00	0.20	0.16	0.35	0.85	-0.09
0 (SPOT_18121)	18121	18	0.00	-0.74	0.86	1.15	1.44	1.13
0 (SPOT_18122)	18122	30	0.00	0.80	2.20	0.81	1.84	0.39
0 (SPOT_18123)	18123	41	0.00	1.44	-0.13	0.88	0.71	1.00
0 (SPOT_18124)	18124	31	0.00	0.98	2.02	0.64	0.44	0.23
0 (SPOT_18126)	18126	43	0.00	1.89	1.58	0.69	1.33	0.09
0 (SPOT_18127)	18127	42	0.00	0.84	0.84	-0.14	0.85	0.01
0 (SPOT_18128)	18128	39	0.00	0.80	0.55	0.76	1.33	1.26
0 (SPOT_18129)	18129	47	0.00	1.02	1.29	1.31	2.08	0.75
0 (SPOT_18130)	18130	37	0.00	2.21	0.65	0.44	1.61	1.16
0 (SPOT_18132)	18132	43	0.00	2.68	2.44	2.00	2.56	0.94
0 (SPOT_18139)	18139	7	0.00	-0.58	0.93	-0.77	1.00	2.21
SAT	18152	39	0.00	0.68	0.21	1.34	1.59	1.81
NAP1L4	18158	46	0.00	0.53	0.63	0.54	0.19	0.86
CAPN2	18189	47	0.00	0.65	0.48	0.57	0.84	0.47
CYP2E1	18192	0	0.00	-0.55	-0.98	-0.87	-0.50	-1.08
MYH9	18193	39	0.00	0.07	0.16	0.65	1.15	0.74
0 (SPOT_18294)	18294	8	0.00	-0.02	-0.12	-0.43	-0.99	-0.99
MBC2	18324	44	0.00	0.48	0.08	0.45	0.81	0.76
0 (SPOT_18325)	18325	36	0.00	0.64	0.16	0.08	0.22	0.99
NTN4	18352	33	0.00	0.17	-0.37	0.40	0.28	1.29
LOC157378	18396	22	0.00	0.15	0.17	0.34	0.85	0.68
FLJ22678	18413	44	0.00	0.73	0.69	0.59	0.93	0.91
AIF1	18414	8	0.00	-0.56	-0.75	-0.81	-0.84	-1.40
0 (SPOT_18449)	18449	27	0.00	0.63	0.78	0.46	0.63	1.48
0 (SPOT_18468)	18468	4	0.00	-1.54	-0.80	-0.60	-1.31	-0.65
0 (SPOT_18493)	18493	13	0.00	-0.43	-0.50	-0.22	-0.26	-0.85
0 (SPOT_18519)	18519	6	0.00	-0.82	-0.41	-0.70	-0.57	-0.67
0 (SPOT_18527)	18527	1	0.00	-0.93	-0.78	-0.64	-0.80	-0.99
0 (SPOT_18538)	18538	44	0.00	0.87	0.48	0.51	0.75	0.74
0 (SPOT_18545)	18545	6	0.00	-0.95	-0.37	-0.59	-0.42	-0.53
0 (SPOT_18548)	18548	24	0.00	0.18	-0.06	1.07	0.87	0.29
0 (SPOT_18552)	18552	44	0.00	0.64	0.38	0.67	0.82	0.43
KCNK4	18554	6	0.00	-0.96	-0.43	-0.76	-0.79	-0.64
0 (SPOT_18562)	18562	1	0.00	-0.93	-0.74	-0.68	-0.69	-0.85
0 (SPOT_18563)	18563	6	0.00	-1.06	-0.53	-0.76	-0.79	-0.72
0 (SPOT_18575)	18575	6	0.00	-0.99	-0.12	-0.80	-0.38	-0.62
0 (SPOT_18583)	18583	7	0.00	-1.14	0.08	-0.06	-0.00	0.46
0 (SPOT_18671)	18671	48	0.00	0.47	1.09	0.58	1.06	-0.16
0 (SPOT_18699)	18699	28	0.00	0.10	0.20	0.83	0.11	0.24
PRO0650	18703	49	0.00	0.90	1.03	0.98	0.96	0.95
STX1B2	18720	42	0.00	0.85	0.36	-0.28	0.22	0.08
JAM1	18721	44	0.00	0.54	0.30	0.42	0.86	0.81
MGC11242	18731	35	0.00	0.60	-0.38	-0.86	-0.21	0.28
0 (SPOT_18759)	18759	24	0.00	0.40	-0.14	1.31	0.99	0.58
0 (SPOT_18763)	18763	47	0.00	0.52	1.15	0.03	1.46	0.41
MGC3329	18781	47	0.00	0.41	0.37	0.14	1.28	0.04
0 (SPOT_18787)	18787	37	0.00	1.51	0.26	0.61	0.96	1.09
0 (SPOT_18791)	18791	32	0.00	0.12	-0.31	-0.83	-0.58	-0.54
0 (SPOT_18793)	18793	10	0.00	-0.45	-0.95	-0.75	-0.95	-0.64
0 (SPOT_18804)	18804	7	0.00	-1.19	-0.11	-0.88	-0.03	-0.24
LDHB	18851	21	0.00	0.15	-0.19	-0.24	-0.21	-0.84
0 (SPOT_18863)	18863	31	0.00	-0.10	0.81	0.14	0.08	-0.23
0 (SPOT_18870)	18870	12	0.00	-0.13	-0.15	-0.80	-0.25	-0.33
0 (SPOT_18877)	18877	42	0.00	1.74	0.75	0.50	0.65	0.54
0 (SPOT_18878)	18878	41	0.00	2.02	-0.16	0.37	0.80	0.35
0 (SPOT_18879)	18879	43	0.00	2.53	0.69	0.28	0.78	-0.43
0 (SPOT_18881)	18881	42	0.00	2.04	1.53	0.37	1.67	0.46
0 (SPOT_18882)	18882	28	0.00	0.95	1.50	1.95	0.61	0.59
0 (SPOT_18883)	18883	43	0.00	1.67	0.86	0.58	1.61	0.37
0 (SPOT_18884)	18884	41	0.00	1.68	0.42	0.81	0.82	0.51
0 (SPOT_18886)	18886	44	0.00	1.00	0.82	1.23	1.30	0.83
0 (SPOT_18887)	18887	42	0.00	1.13	1.08	-0.74	1.80	0.59
0 (SPOT_18888)	18888	46	0.00	1.65	1.73	1.14	1.65	3.00
0 (SPOT_18889)	18889	27	0.00	-0.24	0.13	-1.28	-0.61	0.92
BRD2	18903	49	0.00	0.49	0.40	1.05	0.60	0.52
KIAA0303	18914;21592;23926	22	0.00	0.28	-0.15	0.33	1.13	0.87
HPCA	18933	39	0.00	0.19	0.32	0.34	1.13	1.08
TNC	18935	22	0.00	0.06	0.03	0.19	1.28	1.47
ALCAM	18944	44	0.00	1.00	0.27	0.58	0.56	0.64
PIG11	18981	39	0.00	0.18	0.02	0.07	0.71	1.00
TNKS1BP1	19000	22	0.00	0.03	-0.04	0.32	0.87	0.76
0 (SPOT_19006)	19006	35	0.00	0.83	0.30	-0.16	-0.04	0.42
KIAA1754	19028	24	0.00	0.14	0.03	0.90	1.19	0.45
CABIN1	19069	35	0.00	0.81	0.15	-0.64	-0.10	0.51
JUND	19106;19711	39	0.00	-0.04	-0.02	0.75	0.78	0.89
FN14	19111	39	0.00	0.01	0.41	0.84	0.37	0.96
0 (SPOT_19128)	19128	24	0.00	-0.07	-0.21	0.93	0.02	0.11
0 (SPOT_19134)	19134	10	0.00	-0.56	-0.73	-0.78	-1.15	-0.45
0 (SPOT_19145)	19145	44	0.00	1.02	0.83	1.05	1.51	1.32
IL8	19153	24	0.00	0.22	0.01	1.08	0.87	0.70
ICAM1	19157	24	0.00	-0.08	-0.26	2.29	1.11	1.11
CYP4B1	19185;24013	6	0.00	-1.02	-0.44	-0.47	-0.78	-0.57
0 (SPOT_19201)	19201	0	0.00	-0.84	-0.72	-0.92	-0.73	-0.99
0 (SPOT_19204)	19204	0	0.00	-1.24	-0.80	-0.86	-0.79	-0.69
0 (SPOT_19211)	19211	3	0.00	-1.38	-1.00	-1.32	-1.13	-0.97
0 (SPOT_19212)	19212	0	0.00	-1.98	-1.33	-1.56	-1.46	-1.42
0 (SPOT_19213)	19213	1	0.00	-1.04	-0.69	-0.82	-0.95	-1.03
0 (SPOT_19214)	19214	15	0.00	-0.59	-0.27	-0.19	-0.94	-0.61
0 (SPOT_19215)	19215	6	0.00	-1.75	-0.89	-1.26	-1.24	-1.31
0 (SPOT_19217)	19217	1	0.00	-1.75	-1.15	-0.88	-1.03	-1.34
ARRB1	19220	8	0.00	-0.30	-0.31	-0.75	-0.86	-0.64
SYT4	19221	1	0.00	-1.87	-1.09	-1.27	-1.34	-1.40
0 (SPOT_19223)	19223	0	0.00	-2.06	-1.81	-1.69	-1.55	-1.45
MKNK2	19237	37	0.00	0.55	0.28	0.28	0.90	0.82
EDG8	19279	34	0.00	0.08	-0.14	1.42	1.84	0.00
0 (SPOT_19280)	19280	47	0.00	0.55	0.60	0.59	0.99	0.45
0 (SPOT_19293)	19293	6	0.00	-0.97	-0.19	-0.20	-0.18	-0.61
0 (SPOT_19294)	19294	5	0.00	-1.59	-0.68	-0.07	-0.17	-0.72
0 (SPOT_19309)	19309	0	0.00	-0.86	-0.62	-0.66	-0.65	-0.48
0 (SPOT_19310)	19310	1	0.00	-0.78	-0.88	-0.55	-0.62	-0.83
0 (SPOT_19313)	19313	0	0.00	-0.85	-0.47	-0.42	-0.34	-0.47
CAV3	19316	10	0.00	-0.45	-0.46	-0.34	-0.87	-0.45
LOC55885	19396	24	0.00	0.48	0.32	1.98	0.99	0.83
0 (SPOT_19445)	19445	44	0.00	0.85	0.54	0.67	0.97	0.98
STK25	19447	30	0.00	0.51	2.09	0.42	1.37	0.03
TBC1D1	19459	46	0.00	1.00	1.04	0.59	0.61	1.12
MCC2	19470	46	0.00	0.72	0.88	0.54	0.54	1.32
0 (SPOT_19475)	19475	47	0.00	0.52	0.44	0.46	0.88	0.57
0 (SPOT_19490)	19490	46	0.00	1.87	1.60	1.37	1.44	1.64
0 (SPOT_19491)	19491	24	0.00	0.92	0.50	3.68	1.88	0.51
0 (SPOT_19492)	19492	44	0.00	2.03	1.10	1.00	1.71	1.23
0 (SPOT_19494)	19494	46	0.00	1.98	1.99	0.98	1.06	1.97
0 (SPOT_19499)	19499	32	0.00	0.54	-0.20	-0.33	-0.81	-0.60
0 (SPOT_19500)	19500	13	0.00	-1.90	-1.00	-1.19	-0.45	-2.36
MGC35395	19517	47	0.00	0.92	1.02	0.53	0.92	0.73
0 (SPOT_19537)	19537	37	0.00	0.98	-0.22	-0.10	0.71	0.25
FLJ10856	19545	44	0.00	0.85	0.64	0.90	1.27	0.81
0 (SPOT_19553)	19553	46	0.00	2.02	1.13	1.00	1.21	1.59
0 (SPOT_19554)	19554	43	0.00	1.27	1.24	0.86	1.33	0.26
0 (SPOT_19582)	19582	43	0.00	1.21	0.92	0.49	1.35	0.51
0 (SPOT_19607)	19607	24	0.00	0.24	0.36	0.92	0.63	0.67
0 (SPOT_19610)	19610	43	0.00	0.99	0.16	0.23	0.57	-0.00
0 (SPOT_19632)	19632	46	0.00	1.13	0.89	0.58	0.99	0.99
0 (SPOT_19634)	19634	44	0.00	1.42	0.68	1.07	2.02	1.82
0 (SPOT_19635)	19635	41	0.00	2.69	0.80	1.48	1.22	1.14
0 (SPOT_19636)	19636	44	0.00	2.16	1.06	1.60	1.20	1.09
0 (SPOT_19637)	19637	46	0.00	2.06	0.90	0.59	0.89	0.96
0 (SPOT_19638)	19638	43	0.00	3.34	1.32	0.91	1.38	0.55
0 (SPOT_19639)	19639	43	0.00	1.59	0.23	1.31	1.19	-0.05
0 (SPOT_19640)	19640	43	0.00	2.67	1.32	1.43	1.20	0.47
0 (SPOT_19641)	19641	47	0.00	0.98	1.33	0.46	1.51	1.01
0 (SPOT_19642)	19642	49	0.00	1.78	1.23	3.04	1.45	2.20
0 (SPOT_19643)	19643	48	0.00	2.14	1.80	1.82	1.52	0.96
0 (SPOT_19644)	19644	49	0.00	1.29	1.59	3.08	1.00	2.13
0 (SPOT_19654)	19654	26	0.00	0.13	1.00	-0.82	1.39	1.46
SP3	19664;22357	43	0.00	1.46	1.12	1.08	1.22	0.68
SLC4A1	19666	39	0.00	0.06	0.37	0.39	0.33	0.89
DFFA	19681	8	0.00	-0.48	-0.33	-0.71	-2.17	-1.82
KIAA0449	19684	22	0.00	-0.40	-0.29	-0.05	1.03	1.44
CDO1	19698	0	0.00	-0.91	-1.03	-0.95	-0.51	-0.74
CTPS	19704	3	0.00	-0.80	-0.62	-0.96	-0.98	-0.72
MEN1	19707	39	0.00	0.72	0.21	0.96	1.47	1.80
IL4R	19712	39	0.00	0.56	0.38	0.89	1.09	1.20
IRF1	19715	44	0.00	0.44	0.30	0.85	0.56	0.61
HIF1A	19725	44	0.00	0.71	0.63	0.78	0.90	0.64
0 (SPOT_19756)	19756	14	0.00	0.01	0.76	0.23	1.69	0.01
FLJ10154	19757	46	0.00	1.24	0.71	0.61	0.58	0.83
0 (SPOT_19765)	19765	48	0.00	1.20	1.46	2.26	1.67	0.77
0 (SPOT_19786)	19786	46	0.00	1.25	1.16	1.02	0.75	1.10
C20ORF1	19792	46	0.00	0.65	0.82	0.20	0.19	0.39
0 (SPOT_19818)	19818	46	0.00	0.90	0.67	0.43	0.55	0.54
0 (SPOT_19901)	19901	44	0.00	0.76	0.41	0.68	0.99	1.13
0 (SPOT_19905)	19905	44	0.00	0.63	0.55	0.81	0.95	0.65
PGAM2	19909	46	0.00	0.91	0.83	0.52	0.77	1.02
SYPL	19913	44	0.00	1.15	0.70	0.80	1.01	0.89
DUSP4	19927	39	0.00	0.43	0.22	1.36	1.46	1.39
TFE3	19934	39	0.00	0.36	0.23	0.70	0.91	0.83
CS	19947;21330	46	0.00	1.05	0.92	0.94	0.76	0.81
LOC91663	19963	24	0.00	-0.02	0.30	1.35	1.58	0.82
CACNB3	19983	37	0.00	0.78	0.31	0.20	0.61	0.94
TAPBP	19988;22358	36	0.00	0.37	0.10	0.27	0.44	1.02
KIAA0652	20013	46	0.00	0.64	0.59	0.61	0.50	0.87
0 (SPOT_20039)	20039	4	0.00	-0.88	-0.65	-0.65	-0.78	-0.47
0 (SPOT_20047)	20047	4	0.00	-1.25	-0.40	-0.81	-1.24	-0.59
0 (SPOT_20048)	20048	6	0.00	-1.18	-0.33	-0.67	-0.57	-0.55
0 (SPOT_20052)	20052	0	0.00	-0.91	-0.62	-0.57	-0.53	-0.70
0 (SPOT_20077)	20077	1	0.00	-0.75	-0.86	-0.56	-0.70	-0.63
0 (SPOT_20083)	20083	6	0.00	-0.84	-0.28	-0.37	-0.16	-0.43
0 (SPOT_20098)	20098	44	0.00	1.07	0.79	0.95	0.63	0.88
0 (SPOT_20113)	20113	24	0.00	0.14	-0.03	1.13	0.30	0.11
FLJ10851	20144	36	0.00	0.46	0.21	0.08	0.01	0.82
0 (SPOT_20145)	20145	44	0.00	0.62	0.39	0.72	1.00	0.64
EPI64	20150	39	0.00	0.37	0.18	0.66	0.81	0.81
0 (SPOT_20177)	20177	43	0.00	0.82	0.63	0.44	0.64	0.24
HTATSF1	20187	44	0.00	1.84	0.74	1.44	2.54	1.71
PEPD	20204	42	0.00	0.89	0.43	0.23	0.29	0.30
SLC12A2	20208	37	0.00	0.77	-0.02	0.13	0.65	0.86
0 (SPOT_20214)	20214	24	0.00	0.61	0.15	1.41	0.60	0.74
ADNP	20236;20906	47	0.00	0.32	0.71	0.72	1.18	0.12
DPYSL3	20238	45	0.00	1.29	1.08	0.73	0.44	-0.01
0 (SPOT_20278)	20278	31	0.00	0.27	2.11	1.05	0.56	0.57
0 (SPOT_20325)	20325	24	0.00	0.54	0.33	2.02	1.64	1.62
0 (SPOT_20326)	20326	28	0.00	0.23	1.39	1.47	0.77	0.38
0 (SPOT_20328)	20328	49	0.00	0.57	0.69	1.31	0.55	0.72
GLRB	20343	17	0.00	-1.22	0.07	0.55	-1.27	0.37
0 (SPOT_20351)	20351	24	0.00	-0.04	0.16	0.96	0.97	0.77
0 (SPOT_20362)	20362	44	0.00	0.90	0.44	0.67	0.91	0.74
0 (SPOT_20366)	20366	24	0.00	0.38	0.35	1.18	1.27	0.98
0 (SPOT_20385)	20385	25	0.00	0.67	0.19	-1.34	-1.38	-1.34
0 (SPOT_20389)	20389	42	0.00	2.02	1.44	0.31	0.89	0.41
0 (SPOT_20390)	20390	47	0.00	0.98	1.27	0.20	1.28	0.81
0 (SPOT_20391)	20391	43	0.00	1.31	1.02	0.57	1.23	0.14
0 (SPOT_20392)	20392	24	0.00	0.08	0.55	1.45	0.99	0.34
0 (SPOT_20393)	20393	44	0.00	1.32	1.16	1.48	1.30	1.07
0 (SPOT_20394)	20394	47	0.00	0.77	0.55	0.83	1.69	0.65
0 (SPOT_20395)	20395	47	0.00	0.35	0.96	0.55	0.81	0.50
0 (SPOT_20396)	20396	18	0.00	-0.43	0.92	0.28	1.51	0.48
0 (SPOT_20397)	20397	48	0.00	0.85	0.91	1.44	1.06	0.51
0 (SPOT_20398)	20398	48	0.00	0.46	1.08	1.80	1.20	0.48
0 (SPOT_20399)	20399	46	0.00	2.01	1.35	0.83	0.73	0.75
0 (SPOT_20400)	20400	49	0.00	0.34	1.77	2.21	1.24	0.97
0 (SPOT_20402)	20402	26	0.00	-0.88	0.78	-3.47	2.12	1.13
0 (SPOT_20411)	20411	31	0.00	-1.61	2.32	0.47	-1.91	-0.36
0 (SPOT_20412)	20412	45	0.00	1.03	0.70	0.72	-1.75	0.58
PLAT	20420	24	0.00	-0.10	-0.27	1.78	1.86	1.28
PIM1	20421;20618	24	0.00	0.05	0.28	1.00	0.55	0.41
PIGA	20424	39	0.00	0.29	0.17	0.72	1.12	0.69
CCNG2	20437	22	0.00	0.29	-0.18	0.27	1.12	0.96
TNFAIP2	20449	24	0.00	0.45	0.30	1.55	1.09	1.31
SCA1	20451	22	0.00	0.31	0.25	0.40	0.89	0.43
ATF3	20455	24	0.00	0.13	0.38	2.36	2.02	1.01
ACTN3	20456	39	0.00	0.51	0.42	0.58	0.90	1.15
PIG3	20492	42	0.00	0.82	0.25	-0.03	0.33	0.40
MGC26651	20504	37	0.00	0.96	0.06	0.23	0.80	1.29
0 (SPOT_20510)	20510	47	0.00	0.50	1.45	0.68	1.45	0.24
0 (SPOT_20529)	20529	44	0.00	0.98	0.45	0.57	0.67	0.56
