Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
PPIC	18456;19912	2	0.00	-0.95	-0.58	-1.54	-1.26
NONO	18475	2	0.00	-1.44	-1.05	-1.05	-1.36
FLJ20004	18488	20	0.00	-0.73	-5.52	-1.43	-2.14
DKFZP727C091	18521;20334	5	0.00	-1.48	-1.02	-0.28	0.24
FLJ11011	18533;19414	5	0.00	-1.16	-0.61	0.05	-0.42
0 (SPOT_18538)	18538	5	0.00	-0.83	-0.77	-0.19	-0.23
0 (SPOT_18548)	18548	18	0.00	-1.70	2.54	2.22	0.57
0 (SPOT_18556)	18556	2	0.00	-1.70	-1.00	-1.37	-1.22
FLJ20343	18568;23869	7	0.00	-1.42	-0.24	0.07	-0.80
0 (SPOT_18570)	18570	22	0.00	-0.81	-2.31	-0.97	-4.94
0 (SPOT_18605)	18605	18	0.00	-0.71	1.44	0.84	0.72
0 (SPOT_18610)	18610	20	0.00	-0.49	-4.89	-1.62	-2.44
SMURF2	18625	7	0.00	-3.06	0.18	0.42	-2.45
0 (SPOT_18633)	18633	7	0.00	-2.30	-0.67	-0.21	-1.33
MGC20460	18644;20159	3	0.00	-2.25	-1.93	-1.68	-1.18
LOC63920	18667	8	0.00	-0.32	-2.15	-1.02	-0.61
CPA1	18674	44	0.00	0.73	-1.48	-1.59	-2.58
0 (SPOT_18699)	18699	42	0.00	0.96	3.55	0.99	1.55
MGC13168	18701	24	0.00	-0.04	-0.23	-1.87	-1.69
0 (SPOT_18708)	18708	10	0.00	-1.04	-1.41	-0.70	0.14
0 (SPOT_18714)	18714	13	0.00	-0.33	1.29	0.32	-2.82
0 (SPOT_18719)	18719	20	0.00	-0.99	-3.92	0.34	-2.33
JAM1	18721	5	0.00	-1.27	-0.51	0.65	0.51
CALD1	18727	43	0.00	0.65	1.46	2.02	1.68
0 (SPOT_18773)	18773	19	0.00	-0.46	-2.04	-2.61	-1.83
0 (SPOT_18779)	18779	40	0.00	1.37	1.60	0.72	0.46
0 (SPOT_18787)	18787	10	0.00	-1.05	-1.26	-0.66	-0.36
0 (SPOT_18836)	18836	45	0.00	2.28	1.04	0.56	0.33
0 (SPOT_18847)	18847	22	0.00	-0.24	-1.16	-0.13	-4.48
0 (SPOT_18852)	18852	1	0.00	-0.90	-1.56	-0.26	-0.82
0 (SPOT_18861)	18861	47	0.00	2.90	2.08	0.49	1.18
0 (SPOT_18877)	18877	8	0.00	-1.08	-1.85	-1.46	-1.80
0 (SPOT_18878)	18878	10	0.00	-1.84	-2.60	-1.37	-1.03
0 (SPOT_18883)	18883	11	0.00	-0.94	-1.66	-0.05	-0.41
0 (SPOT_18884)	18884	3	0.00	-1.94	-1.07	-0.98	-1.66
ARHG	18902	13	0.00	-0.83	0.43	0.11	-2.53
BRD2	18903	16	0.00	-0.27	1.12	0.24	0.07
ARNT2	18913	5	0.00	-2.81	-1.47	-0.68	-0.70
KIAA0303	18914;21592;23926	14	0.00	-0.51	0.39	1.82	1.51
KIAA0329	18915	23	0.00	-0.99	-3.71	0.00	0.31
KIAA0276	18917	7	0.00	-1.22	0.41	0.54	-0.26
SART3	18920;19338	3	0.00	-1.24	-0.72	-0.68	-0.72
TLK1	18923	20	0.00	-0.38	-2.28	-0.42	-1.02
HPCA	18933	41	0.00	1.03	1.16	2.63	2.79
TNC	18935	14	0.00	-0.40	1.97	4.86	4.97
BCL6	18938	7	0.00	-2.20	0.38	0.46	-0.07
AMFR	18939	10	0.00	-0.75	-1.53	-0.73	-0.45
ABR	18943	14	0.00	-1.21	0.11	1.01	1.14
ALCAM	18944	3	0.00	-1.90	-0.79	-0.83	-0.67
ATP6V1C1	18947	11	0.00	-1.03	-1.25	-0.10	-0.42
ARPC2	18964	13	0.00	-0.56	-0.34	-0.06	-2.70
REA	18965	22	0.00	-0.19	-2.73	-1.39	-5.13
0 (SPOT_18969)	18969	36	0.00	2.22	2.76	-1.79	4.59
CLIC1	18975	18	0.00	-0.51	1.55	2.46	2.07
PIG11	18981	14	0.00	-1.22	-1.44	1.97	2.49
HTATIP2	18982	10	0.00	-0.88	-2.17	-1.24	-0.46
HCC-4	18999	22	0.00	0.38	-0.68	0.73	-1.80
KIDINS220	19001	5	0.00	-0.95	-0.21	-0.17	0.18
0 (SPOT_19004)	19004	17	0.00	-1.53	0.65	0.55	-1.31
FBXL12	19005	1	0.00	-1.59	-2.10	-0.60	-1.53
FLJ20281	19009	13	0.00	-0.84	0.76	0.44	-2.17
DKFZP564L0862	19015	0	0.00	-1.69	-5.55	-5.29	-2.04
KIAA1754	19028	18	0.00	-1.06	2.73	3.16	1.61
PDCL	19038	1	0.00	-0.93	-0.93	-0.36	-1.37
0 (SPOT_19045)	19045	5	0.00	-2.20	-0.62	0.43	-0.36
0 (SPOT_19054)	19054	18	0.00	-1.08	0.95	1.90	1.99
0 (SPOT_19058)	19058	43	0.00	0.36	1.26	1.40	1.06
LOC51248	19071	22	0.00	-1.09	-2.38	-0.26	-3.25
KIAA1243	19076	20	0.00	-1.04	-2.33	0.04	-1.55
XRN1	19103;21027	1	0.00	-1.92	-1.98	-0.15	-1.18
CYB5-M	19136;20884	5	0.00	-1.40	-1.03	-0.38	0.10
0 (SPOT_19149)	19149	7	0.00	-2.16	0.39	0.17	-1.23
IL8	19153	18	0.00	-0.86	2.27	1.95	1.65
PIP5K1A	19165	16	0.00	-2.15	0.48	-0.96	-0.75
PGRMC2	19172	10	0.00	-1.80	-4.72	-1.59	-1.22
CNN3	19183	7	0.00	-1.15	-0.03	0.51	-0.36
CAPNS1	19184	8	0.00	-0.53	-1.53	-0.90	-1.57
0 (SPOT_19193)	19193	34	0.00	1.22	-1.35	1.25	-0.56
0 (SPOT_19199)	19199	13	0.00	-0.96	-0.46	-0.46	-1.78
C1QTNF1	19200	13	0.00	-1.29	-0.02	0.14	-1.46
KIAA1522	19206	10	0.00	-1.65	-3.41	-0.01	-0.13
DKFZP761F241	19216;23790	5	0.00	-2.04	-0.06	0.26	0.31
XYLT1	19227	22	0.00	-0.97	-3.53	-0.93	-6.10
C20ORF42	19233	3	0.00	-2.30	-2.00	-1.08	-1.14
NEUROD4	19234	20	0.00	-1.31	-2.66	-0.08	-1.25
MKNK2	19237	23	0.00	-0.96	-2.04	0.71	0.55
CENTG2	19240	35	0.00	2.66	-0.48	4.41	3.18
0 (SPOT_19251)	19251	20	0.00	-1.21	-4.45	-0.62	-2.28
0 (SPOT_19253)	19253	2	0.00	-4.15	-0.80	-3.10	-3.82
MGC2941	19256	3	0.00	-1.72	-1.17	-1.34	-1.33
0 (SPOT_19257)	19257	20	0.00	-0.91	-2.19	0.15	-1.03
UBL3	19262;21672;23738	1	0.00	-1.19	-1.42	-0.77	-0.69
0 (SPOT_19267)	19267	4	0.00	-2.86	-1.40	-0.14	-2.86
0 (SPOT_19302)	19302	20	0.00	-0.16	-3.81	0.30	0.08
0 (SPOT_19304)	19304	20	0.00	-0.97	-2.06	-0.45	-1.27
PAIP2	19331	5	0.00	-2.61	-1.34	0.01	-0.29
0 (SPOT_19342)	19342	16	0.00	-1.60	0.85	-0.12	-0.57
0 (SPOT_19348)	19348	24	0.00	-0.26	-0.02	-2.50	-1.13
0 (SPOT_19350)	19350	9	0.00	0.23	-0.81	-0.73	-1.62
KIAA1683	19358	4	0.00	-0.87	-0.35	0.74	-0.75
C20ORF43	19360	9	0.00	-0.55	-0.64	-0.98	-1.23
B4GALT3	19373	0	0.00	-1.88	-2.04	-3.52	-1.68
MMP17	19379	9	0.00	-0.37	-0.67	-0.70	-1.33
WHSC1	19392;20755	22	0.00	-0.08	-1.10	-1.06	-4.78
LOC55885	19396	16	0.00	-0.60	2.05	1.03	0.77
MYO1C	19407;21440	1	0.00	-1.19	-1.36	-0.07	-1.15
0 (SPOT_19411)	19411	24	0.00	-0.95	-1.00	-3.52	-1.20
SES2	19416	39	0.00	0.96	1.88	3.12	2.11
HSPC210	19424	7	0.00	-1.18	-0.05	0.30	-0.20
RYR1	19435	4	0.00	-1.40	-0.78	1.30	-2.00
TTS-2.2	19441	23	0.00	0.26	-0.50	1.34	1.11
HTGN29	19442	11	0.00	-1.61	-1.45	0.52	-0.01
STK25	19447	35	0.00	2.09	-0.81	1.48	1.28
TBC1D1	19459	23	0.00	-0.01	-0.81	0.11	0.10
FLJ13057	19460	1	0.00	-1.73	-2.70	-1.25	-3.13
MGC11061	19462	5	0.00	-2.22	-0.95	0.63	-0.05
0 (SPOT_19466)	19466	23	0.00	-0.76	-3.02	0.54	0.58
MCC2	19470	23	0.00	-0.41	-0.67	0.45	0.86
0 (SPOT_19471)	19471	32	0.00	0.17	-1.02	-0.26	-0.08
0 (SPOT_19491)	19491	40	0.00	0.61	1.99	0.96	-1.16
MAP4K4	19505	10	0.00	-0.50	-0.94	-0.63	0.11
0 (SPOT_19507)	19507	5	0.00	-4.02	-3.29	-0.56	-0.64
MGC35395	19517	20	0.00	0.16	-0.86	-0.01	-0.34
0 (SPOT_19526)	19526	2	0.00	-1.22	-0.87	-2.25	-1.56
0 (SPOT_19531)	19531	24	0.00	-0.51	-0.94	-4.02	-1.84
IRS2	19532	17	0.00	-0.88	0.53	0.75	-0.33
0 (SPOT_19533)	19533	20	0.00	-0.44	-2.61	-0.29	-1.13
0 (SPOT_19537)	19537	13	0.00	-1.51	-0.89	-0.89	-2.44
0 (SPOT_19554)	19554	22	0.00	0.05	-0.68	0.15	-2.76
0 (SPOT_19561)	19561	3	0.00	-2.80	-1.95	-1.14	-1.07
0 (SPOT_19564)	19564	9	0.00	-0.45	-0.14	-0.68	-0.95
0 (SPOT_19566)	19566	21	0.00	0.42	-0.86	-2.53	-0.67
0 (SPOT_19573)	19573	20	0.00	0.84	-1.99	0.97	-1.68
0 (SPOT_19582)	19582	1	0.00	-0.82	-1.27	0.21	-1.19
0 (SPOT_19591)	19591	4	0.00	-0.77	-0.45	0.34	-1.38
0 (SPOT_19593)	19593	22	0.00	0.21	-1.68	-0.85	-3.86
0 (SPOT_19594)	19594	11	0.00	-1.19	-2.06	0.39	-0.51
0 (SPOT_19606)	19606	7	0.00	-2.78	-0.25	0.29	-1.30
0 (SPOT_19610)	19610	4	0.00	-2.66	-2.37	-0.80	-4.52
0 (SPOT_19615)	19615	11	0.00	-1.50	-1.35	0.57	-0.23
0 (SPOT_19632)	19632	20	0.00	-0.32	-1.33	-0.17	-0.40
0 (SPOT_19634)	19634	5	0.00	-1.07	-0.39	0.47	0.38
0 (SPOT_19637)	19637	8	0.00	-1.11	-1.77	-1.16	-1.04
0 (SPOT_19638)	19638	22	0.00	-1.00	-1.63	-0.97	-2.98
0 (SPOT_19643)	19643	9	0.00	-0.25	-0.27	-0.54	-1.21
0 (SPOT_19644)	19644	42	0.00	0.44	1.39	-0.23	0.80
TGFBR3	19660	22	0.00	-0.40	-1.37	-0.45	-1.79
TCF7	19662	23	0.00	-0.72	-4.38	0.43	0.09
SCA2	19663	10	0.00	-0.42	-1.60	-0.64	-0.17
SP3	19664;22357	22	0.00	-0.44	-0.51	-0.29	-1.28
RDC1	19669	32	0.00	0.32	-0.78	0.24	1.21
HMGN4	19672	22	0.00	-0.50	-0.65	0.12	-1.36
ELF4	19674	15	0.00	0.12	1.13	-0.47	-1.01
FLJ20397	19676	22	0.00	-0.57	-1.73	-0.33	-1.78
PARG	19687	8	0.00	-1.35	-4.82	-1.85	-4.38
PES1	19689	32	0.00	0.73	-0.90	-0.16	0.17
DAD1	19693	1	0.00	-1.18	-1.78	-1.07	-2.39
PCL1	19699	3	0.00	-2.82	-1.43	-2.54	-1.23
SDBCAG84	19702	9	0.00	-1.26	-1.54	-1.44	-2.31
MLC1SA	19705	13	0.00	-1.00	-0.56	-0.56	-1.74
MEN1	19707	18	0.00	-1.86	0.40	1.02	1.32
IL4R	19712	18	0.00	-0.55	0.68	0.94	1.06
IRF1	19715	16	0.00	-0.51	1.02	0.16	0.24
0 (SPOT_19716)	19716	1	0.00	-1.31	-1.49	-1.06	-2.09
CAPZA1	19719	13	0.00	-0.74	-0.16	0.22	-1.09
SNTB2	19721	10	0.00	-0.62	-0.89	-0.72	-0.38
CRYBA1	19722	29	0.00	-0.18	0.36	0.88	-0.52
GRIN2A	19724	9	0.00	-1.59	-1.62	-1.32	-3.13
IL24	19726	5	0.00	-3.35	-0.65	-0.62	-0.46
CD68	19738	10	0.00	-0.95	-2.12	-0.05	-0.02
MS4A1	19740	20	0.00	-0.45	-1.93	-0.39	-0.73
0 (SPOT_19742)	19742	33	0.00	0.83	0.82	0.37	2.52
0 (SPOT_19744)	19744	48	0.00	2.29	2.31	0.74	2.73
0 (SPOT_19752)	19752	5	0.00	-1.22	-1.22	0.18	0.32
0 (SPOT_19753)	19753	7	0.00	-5.79	3.91	3.59	-0.58
SHARP	19755	13	0.00	-0.55	0.36	-0.58	-1.78
FLJ10154	19757	0	0.00	-0.80	-1.02	-1.08	-0.57
RAB14	19759;19844	3	0.00	-2.07	-1.48	-2.08	-1.00
DKFZP564O1664	19760	19	0.00	0.15	-1.83	-1.76	-2.06
0 (SPOT_19772)	19772	12	0.00	-1.18	-0.24	-2.10	-0.52
0 (SPOT_19779)	19779	8	0.00	-1.04	-2.24	-0.97	-0.96
0 (SPOT_19782)	19782	3	0.00	-2.73	-1.14	-1.39	-1.71
0 (SPOT_19786)	19786	21	0.00	-0.12	-0.31	-0.85	-0.28
0 (SPOT_19791)	19791	27	0.00	0.03	0.67	-1.61	-0.45
C20ORF1	19792	30	0.00	0.36	-1.93	-1.92	-0.74
0 (SPOT_19806)	19806	18	0.00	-0.32	0.66	1.04	0.59
FLJ23749	19814	12	0.00	-0.96	0.05	-0.72	0.37
EPS8R1	19815;21728	5	0.00	-2.61	-0.94	-0.07	-0.26
STATI2	19817	1	0.00	-0.92	-1.53	-0.82	-1.67
0 (SPOT_19818)	19818	8	0.00	-0.46	-1.07	-0.71	-0.75
CTNNBL1	19819;23009	9	0.00	-0.52	-1.34	-1.52	-1.82
ELL	19832	5	0.00	-1.97	-0.93	-0.46	0.36
0 (SPOT_19843)	19843	18	0.00	-1.81	1.34	0.63	1.61
LOC91875	19862	8	0.00	-0.60	-1.47	-0.69	-0.74
0 (SPOT_19863)	19863	7	0.00	-2.78	0.66	-0.19	-0.53
MCT-1	19865	22	0.00	-0.81	-1.35	-0.94	-3.47
EEG1	19872;21499	2	0.00	-1.40	-0.28	-1.62	-0.86
FLJ10307	19880	22	0.00	-1.13	-2.23	-1.21	-3.49
NXPH3	19881	40	0.00	0.20	1.69	-0.20	-1.10
0 (SPOT_19884)	19884	24	0.00	0.42	-0.32	-1.66	-0.95
0 (SPOT_19885)	19885	21	0.00	-0.39	-0.62	-1.23	-0.16
SURF4	19898	24	0.00	0.04	-0.02	-2.04	-0.14
0 (SPOT_19901)	19901	5	0.00	-0.88	-0.15	0.34	0.51
0 (SPOT_19904)	19904	1	0.00	-0.81	-0.57	-0.54	-1.09
PGAM2	19909	10	0.00	-0.13	-0.83	-0.31	0.18
MAOA	19915	5	0.00	-1.91	-1.58	0.45	-0.00
NR3C2	19916	23	0.00	-1.11	-3.94	0.65	0.50
CAMP	19922	10	0.00	-0.77	-7.70	-1.72	0.11
DUSP4	19927	18	0.00	-1.02	1.63	1.75	1.67
TFE3	19934	18	0.00	-0.62	1.00	1.33	1.22
SKIV2L	19935	10	0.00	-2.23	-3.64	-3.31	-0.58
NEFH	19937	8	0.00	-0.67	-1.80	-0.78	-0.66
0 (SPOT_19953)	19953	9	0.00	-1.34	-1.38	-1.33	-2.55
TFDP1	19968	44	0.00	0.68	-0.59	-1.42	-3.27
PI4KII	19972	10	0.00	-0.51	-1.48	-0.02	-0.14
0 (SPOT_19973)	19973	22	0.00	-1.77	-2.56	-1.22	-4.11
CACNB3	19983	6	0.00	-1.33	-0.94	-0.51	0.25
TAPBP	19988;22358	6	0.00	-1.69	0.06	0.12	1.42
NUP43	19995;20132	11	0.00	-1.82	-1.85	0.02	-0.45
HOXA13	19999	6	0.00	-1.21	-1.42	-0.31	0.41
0 (SPOT_20003)	20003	5	0.00	-3.70	-2.24	0.23	0.26
0 (SPOT_20010)	20010	24	0.00	-1.37	-0.66	-4.40	-1.88
0 (SPOT_20012)	20012	12	0.00	-1.31	-0.57	-1.72	-0.63
0 (SPOT_20017)	20017	20	0.00	-0.98	-1.77	-0.36	-0.76
SGPL1	20026;22116	3	0.00	-1.19	-0.37	-0.59	-0.17
0 (SPOT_20041)	20041	13	0.00	-0.58	0.27	0.02	-1.21
KIAA1311	20053;23659	7	0.00	-1.27	0.19	0.32	-0.22
DKFZP434G0522	20060	17	0.00	-1.27	1.13	0.83	-1.70
0 (SPOT_20063)	20063	28	0.00	-0.09	1.68	0.97	2.41
0 (SPOT_20096)	20096	4	0.00	-1.19	-0.68	0.24	-0.79
0 (SPOT_20098)	20098	24	0.00	-0.41	-0.24	-0.96	-0.38
0 (SPOT_20099)	20099	13	0.00	-2.37	-0.88	-0.79	-4.46
0 (SPOT_20100)	20100	9	0.00	-0.57	-1.80	-3.37	-4.40
0 (SPOT_20107)	20107	12	0.00	-1.77	0.46	-1.12	0.53
0 (SPOT_20111)	20111	5	0.00	-2.24	-1.39	-0.60	-0.58
0 (SPOT_20118)	20118	38	0.00	1.87	1.67	1.99	1.41
0 (SPOT_20122)	20122	20	0.00	-0.23	-5.34	-1.85	-1.75
POR	20135	5	0.00	-2.02	-1.54	-1.22	-0.13
DDX35	20141	9	0.00	-0.25	-1.12	-1.98	-3.92
FLJ10851	20144	10	0.00	-0.19	-1.31	-0.06	0.70
0 (SPOT_20145)	20145	18	0.00	-0.98	0.21	0.65	0.04
EPI64	20150	18	0.00	-0.97	0.87	0.97	1.17
NAALAD2	20151	19	0.00	-0.03	-1.40	-2.23	-1.21
KCNN2	20156	9	0.00	-1.02	-1.24	-1.60	-2.64
0 (SPOT_20160)	20160	5	0.00	-3.94	-2.62	-0.72	-1.37
LOC112476	20163	16	0.00	-0.83	2.38	-0.02	0.79
OKL38	20169	23	0.00	0.87	-0.49	2.65	2.25
MGC12966	20171	5	0.00	-1.71	-0.37	0.69	0.10
0 (SPOT_20177)	20177	22	0.00	-0.56	-1.19	-0.53	-1.85
0 (SPOT_20181)	20181	37	0.00	1.03	1.39	-0.16	-6.47
0 (SPOT_20182)	20182	10	0.00	-0.34	-1.45	-0.10	0.48
PDPK1	20195	33	0.00	0.42	-0.21	0.14	0.95
PAFAH1B1	20198	45	0.00	2.90	1.56	-2.55	-1.31
0 (SPOT_20209)	20209	8	0.00	0.11	-4.06	-1.62	-1.24
0 (SPOT_20214)	20214	16	0.00	-2.42	1.26	0.01	0.31
0 (SPOT_20216)	20216	21	0.00	-0.45	-1.62	-4.13	0.23
0 (SPOT_20217)	20217	26	0.00	-0.57	-0.46	0.50	-1.16
0 (SPOT_20219)	20219	5	0.00	-4.50	-2.22	-0.87	-0.77
CENTG3	20226;21244	18	0.00	-1.35	0.91	0.37	1.52
0 (SPOT_20227)	20227	1	0.00	-1.38	-1.33	-0.86	-1.22
0 (SPOT_20229)	20229	41	0.00	0.25	0.57	0.52	1.04
KNS2	20230	23	0.00	-0.97	-1.85	0.25	0.48
DPYSL3	20238	37	0.00	-0.28	-0.84	-1.57	-4.81
MDH2	20248	10	0.00	-0.49	-1.30	-0.43	-0.37
0 (SPOT_20256)	20256	22	0.00	0.39	-1.27	0.15	-1.65
0 (SPOT_20257)	20257	4	0.00	-1.01	-0.89	-0.08	-1.57
0 (SPOT_20268)	20268	32	0.00	1.01	-0.83	0.01	0.16
0 (SPOT_20272)	20272	0	0.00	-1.06	-1.00	-2.23	-1.09
AP3S1	20276;21977	22	0.00	-1.51	-1.73	-0.56	-5.50
0 (SPOT_20279)	20279	19	0.00	0.15	-2.10	-5.95	-2.87
0 (SPOT_20283)	20283	8	0.00	-0.17	-1.19	-0.97	-0.46
0 (SPOT_20285)	20285	11	0.00	-1.60	-2.27	-0.10	-0.19
0 (SPOT_20286)	20286	10	0.00	-1.22	-3.04	-0.99	-0.59
0 (SPOT_20293)	20293	9	0.00	-0.03	-0.76	-0.71	-1.06
0 (SPOT_20295)	20295	49	0.00	1.42	1.13	1.90	0.18
0 (SPOT_20299)	20299	12	0.00	-2.59	-0.19	-1.76	0.28
0 (SPOT_20308)	20308	8	0.00	-0.77	-4.38	-2.97	-1.32
0 (SPOT_20315)	20315	21	0.00	0.13	-0.93	-1.53	-0.12
0 (SPOT_20325)	20325	18	0.00	-0.86	2.06	1.73	1.71
0 (SPOT_20327)	20327	5	0.00	-4.12	-2.06	0.78	0.27
0 (SPOT_20328)	20328	25	0.00	0.25	1.10	-0.78	1.44
0 (SPOT_20333)	20333	8	0.00	0.09	-1.69	-1.33	-0.75
0 (SPOT_20336)	20336	7	0.00	-2.66	-0.63	-0.22	-0.74
0 (SPOT_20339)	20339	37	0.00	-0.22	-0.27	-0.56	-1.92
0 (SPOT_20344)	20344	3	0.00	-3.09	-1.37	-1.56	-0.12
0 (SPOT_20347)	20347	5	0.00	-5.82	-2.42	-1.45	-0.46
TNFRSF11A	20358	5	0.00	-3.16	-0.08	0.49	0.09
0 (SPOT_20359)	20359	21	0.00	-0.24	-1.14	-1.09	-0.21
0 (SPOT_20362)	20362	7	0.00	-1.04	-0.38	0.07	-0.55
0 (SPOT_20363)	20363	7	0.00	-0.87	0.19	0.68	-0.32
0 (SPOT_20366)	20366	18	0.00	-0.77	1.62	1.70	1.30
0 (SPOT_20369)	20369	30	0.00	2.08	-1.59	-0.72	0.68
0 (SPOT_20370)	20370	44	0.00	1.62	0.28	0.33	-1.06
0 (SPOT_20373)	20373	5	0.00	-1.59	-0.58	0.19	0.21
0 (SPOT_20374)	20374	22	0.00	0.82	-0.75	0.18	-1.99
0 (SPOT_20389)	20389	20	0.00	-0.45	-3.50	-1.05	-2.47
0 (SPOT_20391)	20391	20	0.00	-0.41	-3.09	-0.09	-1.80
0 (SPOT_20398)	20398	40	0.00	1.59	2.13	1.69	0.34
0 (SPOT_20399)	20399	19	0.00	-0.44	-1.24	-1.44	-1.33
PIM1	20421;20618	41	0.00	1.22	3.57	2.41	4.20
PIGA	20424	18	0.00	-0.62	1.40	2.04	1.29
ENDOFIN	20425	4	0.00	-0.93	-0.75	-0.28	-1.46
SPTBN2	20426	21	0.00	-0.35	-0.63	-1.95	-0.18
BCL2L2	20430	35	0.00	1.53	0.10	1.23	1.22
KIAA0153	20433	19	0.00	-0.53	-1.62	-2.68	-1.79
PDCD10	20442	26	0.00	-0.81	-0.13	1.12	-1.23
TNFAIP2	20449	18	0.00	-0.56	1.80	1.19	1.50
SCA1	20451	29	0.00	-0.30	0.35	1.54	0.21
ASGR1	20452	10	0.00	-1.25	-1.16	-0.68	0.07
ALOX5	20453	20	0.00	-0.65	-1.95	0.11	-0.61
ATF3	20455	43	0.00	1.55	4.21	3.98	2.85
ACTN3	20456	14	0.00	-0.27	0.19	0.73	1.16
ATP1B2	20458	10	0.00	-1.67	-1.46	-1.20	-0.38
VAMP3	20461	13	0.00	-0.26	-0.08	0.19	-1.41
STRN3	20471	18	0.00	-1.25	0.82	1.07	0.09
HMGN1	20472	22	0.00	-0.92	-1.08	-0.48	-3.81
CLK2	20482	1	0.00	-1.57	-2.07	-1.21	-1.72
PSMB3	20488	19	0.00	0.02	-1.80	-1.54	-1.11
PCMT1	20490	4	0.00	-1.29	-0.44	-0.28	-1.46
PDCD5	20491	0	0.00	-1.74	-2.95	-3.33	-1.07
PIG3	20492	10	0.00	-2.14	-3.83	-1.33	-1.13
0 (SPOT_20498)	20498	22	0.00	0.10	-0.23	-0.22	-1.80
0 (SPOT_20499)	20499	22	0.00	0.06	-2.00	-1.23	-4.77
MGC26651	20504	5	0.00	-4.27	-2.09	-0.25	0.35
LTB4DH	20508;24137	1	0.00	-0.98	-1.43	-0.58	-0.72
0 (SPOT_20509)	20509	4	0.00	-2.02	-1.61	-0.14	-2.16
0 (SPOT_20510)	20510	40	0.00	1.56	2.34	2.27	-0.94
KIAA1728	20512	9	0.00	-0.72	-0.76	-2.04	-3.61
0 (SPOT_20517)	20517	12	0.00	-1.45	-0.58	-2.59	-0.54
0 (SPOT_20521)	20521	12	0.00	-1.11	-0.43	-2.36	-0.63
0 (SPOT_20529)	20529	3	0.00	-1.18	-0.77	-0.56	-0.90
0 (SPOT_20533)	20533	29	0.00	-0.96	0.49	1.65	-0.16
0 (SPOT_20537)	20537	6	0.00	-1.41	-0.60	-0.78	1.24
FLJ10188	20541	9	0.00	-0.52	-0.68	-1.27	-2.05
0 (SPOT_20547)	20547	46	0.00	2.14	1.33	1.31	0.48
F2	20554;22726	10	0.00	-3.46	-6.69	-1.77	-2.44
0 (SPOT_20556)	20556	22	0.00	-0.28	-0.70	-0.08	-1.66
0 (SPOT_20582)	20582	18	0.00	-1.51	1.14	1.56	1.39
0 (SPOT_20593)	20593	8	0.00	-0.75	-1.68	-1.67	-1.43
0 (SPOT_20605)	20605	27	0.00	-1.17	0.42	-4.04	-0.22
0 (SPOT_20621)	20621	7	0.00	-1.40	-0.00	0.84	-0.21
0 (SPOT_20640)	20640	12	0.00	-3.20	-2.27	-3.03	0.47
SEMA3F	20646	10	0.00	-1.40	-5.15	-2.73	-0.01
XPO4	20648	10	0.00	-0.43	-1.47	-0.09	0.50
SYN47	20659	9	0.00	-0.80	-1.38	-1.08	-2.05
ITGAV	20669	18	0.00	-1.09	1.10	1.48	1.32
SF3B4	20672	9	0.00	-0.27	-0.49	-0.76	-1.26
SIAT8B	20673	7	0.00	-3.50	0.22	0.21	-2.28
SRPK2	20676;22486	20	0.00	-1.15	-2.84	-0.75	-1.29
SSA2	20677	3	0.00	-0.98	-0.59	-0.29	-0.56
NR4A1	20680	16	0.00	-1.23	0.86	0.44	-0.01
CDK5R1	20692	43	0.00	-0.09	1.00	1.19	0.66
CPO	20694	4	0.00	-1.24	-0.15	0.10	-1.02
ZNF9	20698	24	0.00	0.02	-0.51	-2.16	-1.27
CD83	20699	18	0.00	-2.12	0.25	0.81	0.16
FLJ10512	20707	4	0.00	-0.93	-0.94	-0.24	-1.59
ACF	20708	8	0.00	-1.29	-3.39	-1.48	-1.84
FLJ20366	20709	5	0.00	-1.99	-2.34	-0.34	-0.31
0 (SPOT_20743)	20743	19	0.00	-0.01	-1.25	-2.24	-0.78
KATII	20748	24	0.00	0.13	-0.50	-3.18	-1.94
ZSIG11	20749	0	0.00	-1.75	-3.50	-6.04	-2.00
0 (SPOT_20750)	20750	18	0.00	-2.20	0.04	0.56	0.94
0 (SPOT_20751)	20751	5	0.00	-2.79	-0.71	-0.62	-0.13
PROX1	20757	14	0.00	-1.45	-0.26	1.56	1.96
CTSZ	20759	5	0.00	-3.70	-1.70	-0.48	-0.94
0 (SPOT_20765)	20765	25	0.00	-0.68	-0.71	-1.25	0.19
RBM7	20768	1	0.00	-1.46	-1.09	-0.62	-1.22
FBXO18	20770	1	0.00	-1.53	-1.70	-1.55	-1.83
0 (SPOT_20778)	20778	6	0.00	-0.95	-0.87	0.05	0.66
KIAA1813	20779	3	0.00	-1.98	-1.69	-1.03	-1.18
0 (SPOT_20791)	20791	37	0.00	2.59	1.10	1.86	-1.74
0 (SPOT_20805)	20805	18	0.00	-0.83	0.70	1.45	0.83
DOK2	20814	20	0.00	-0.27	-1.38	-0.01	-0.33
0 (SPOT_20815)	20815	26	0.00	-0.86	-1.30	0.40	-1.85
0 (SPOT_20818)	20818	19	0.00	-0.54	-1.44	-1.53	-1.28
FLJ10996	20829	18	0.00	-0.87	1.14	1.37	0.65
FLJ12661	20832	0	0.00	-0.73	-1.07	-1.28	-0.78
C1ORF9	20844	11	0.00	-0.86	-0.42	0.34	-0.26
0 (SPOT_20859)	20859	1	0.00	-1.02	-1.39	-0.79	-1.53
